,C,Gamma,Mean Probability of Error Score,Sigma
0,0.5,4.0,0.09,0.25
1,0.5,2.0,0.07499999999999998,0.5
2,0.5,1.3333333333333333,0.071,0.75
3,0.5,1.0,0.06499999999999999,1.0
4,0.5,0.8,0.064,1.25
5,0.5,0.6666666666666666,0.06399999999999999,1.5
6,0.5,0.5714285714285714,0.06399999999999999,1.75
7,0.5,0.5,0.06399999999999999,2.0
8,0.5,0.4444444444444444,0.063,2.25
9,0.5,0.4,0.061,2.5
10,0.5,0.36363636363636365,0.062,2.75
11,0.5,0.3333333333333333,0.064,3.0
12,0.5,0.3076923076923077,0.063,3.25
13,0.5,0.2857142857142857,0.061,3.5
14,0.5,0.26666666666666666,0.061,3.75
15,0.5,0.25,0.062,4.0
16,0.5,0.23529411764705882,0.062,4.25
17,0.5,0.2222222222222222,0.061,4.5
18,0.5,0.21052631578947367,0.06,4.75
19,0.5,0.2,0.059,5.0
20,0.5,0.19047619047619047,0.059,5.25
21,0.5,0.18181818181818182,0.059,5.5
22,0.5,0.17391304347826086,0.06,5.75
23,0.5,0.16666666666666666,0.06,6.0
24,0.5,0.16,0.06,6.25
25,0.5,0.15384615384615385,0.061,6.5
26,0.5,0.14814814814814814,0.061,6.75
27,0.5,0.14285714285714285,0.061,7.0
28,0.5,0.13793103448275862,0.061,7.25
29,0.5,0.13333333333333333,0.06000000000000001,7.5
30,0.5,0.12903225806451613,0.06000000000000001,7.75
31,0.5,0.125,0.06000000000000001,8.0
32,0.5,0.12121212121212122,0.06100000000000001,8.25
33,0.5,0.11764705882352941,0.06100000000000001,8.5
34,0.5,0.11428571428571428,0.06100000000000001,8.75
35,0.5,0.1111111111111111,0.06100000000000001,9.0
36,0.5,0.10810810810810811,0.06100000000000001,9.25
37,0.5,0.10526315789473684,0.06100000000000001,9.5
38,0.5,0.10256410256410256,0.06100000000000001,9.75
39,1.0,4.0,0.08499999999999999,0.25
40,1.0,2.0,0.07199999999999998,0.5
41,1.0,1.3333333333333333,0.06999999999999998,0.75
42,1.0,1.0,0.066,1.0
43,1.0,0.8,0.066,1.25
44,1.0,0.6666666666666666,0.065,1.5
45,1.0,0.5714285714285714,0.068,1.75
46,1.0,0.5,0.068,2.0
47,1.0,0.4444444444444444,0.064,2.25
48,1.0,0.4,0.063,2.5
49,1.0,0.36363636363636365,0.064,2.75
50,1.0,0.3333333333333333,0.065,3.0
51,1.0,0.3076923076923077,0.065,3.25
52,1.0,0.2857142857142857,0.065,3.5
53,1.0,0.26666666666666666,0.065,3.75
54,1.0,0.25,0.065,4.0
55,1.0,0.23529411764705882,0.065,4.25
56,1.0,0.2222222222222222,0.065,4.5
57,1.0,0.21052631578947367,0.065,4.75
58,1.0,0.2,0.065,5.0
59,1.0,0.19047619047619047,0.066,5.25
60,1.0,0.18181818181818182,0.063,5.5
61,1.0,0.17391304347826086,0.062,5.75
62,1.0,0.16666666666666666,0.063,6.0
63,1.0,0.16,0.064,6.25
64,1.0,0.15384615384615385,0.064,6.5
65,1.0,0.14814814814814814,0.064,6.75
66,1.0,0.14285714285714285,0.064,7.0
67,1.0,0.13793103448275862,0.064,7.25
68,1.0,0.13333333333333333,0.064,7.5
69,1.0,0.12903225806451613,0.062,7.75
70,1.0,0.125,0.062,8.0
71,1.0,0.12121212121212122,0.063,8.25
72,1.0,0.11764705882352941,0.063,8.5
73,1.0,0.11428571428571428,0.063,8.75
74,1.0,0.1111111111111111,0.062,9.0
75,1.0,0.10810810810810811,0.062,9.25
76,1.0,0.10526315789473684,0.062,9.5
77,1.0,0.10256410256410256,0.063,9.75
78,1.5,4.0,0.08299999999999999,0.25
